Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400089,01-07-2019 00:37,4450831335606294,"fraud_Robel, Cummerata and Prosacco",gas_transport,36.22,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20-01-1972,e1f2a1606271288cd67d61e47e15e3e9,1341103036,34.568475,-96.288908,0,74534
400090,01-07-2019 00:37,3575540972310993,fraud_Friesen-Stamm,gas_transport,52.54,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,22-06-2001,07a0dadd9f49e191a7dafd512a663aaa,1341103074,34.758477,-89.49688,0,38635
400091,01-07-2019 00:38,4933461930348832,fraud_Koelpin and Sons,misc_net,5.26,Richard,Carter,M,5097 Martin Ridges,Minneapolis,MN,55403,44.9673,-93.2828,1022298,Chemical engineer,29-09-1976,e57f93b82855d6f00050875d2834cb2d,1341103115,45.635207,-93.912592,0,56329
400092,01-07-2019 00:38,6.76373E+11,fraud_Rodriguez Group,gas_transport,54.55,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,18-07-1987,5dd5e931f45fdcec630b9ef81a4a74da,1341103119,38.941491,-98.370486,0,67481
400093,01-07-2019 00:39,3.71284E+14,fraud_Heller-Abshire,grocery_net,80.87,Jeremy,Moore,M,574 Patricia Extensions,Lubbock,TX,79413,33.5466,-101.8871,254282,"Doctor, general practice",29-01-1952,57b99a6aad45bc81308f65d7077b684b,1341103168,33.625816,-102.618204,0,79346
400094,01-07-2019 00:39,6011388901471808,fraud_Corwin-Collins,gas_transport,77.51,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,05-02-1951,263eda57b7df3afeacb7ba5154a51903,1341103169,39.710144,-80.462749,0,26575
400095,01-07-2019 00:40,4171397999167005,fraud_Dibbert and Sons,entertainment,12.31,Ashley,Mcdonald,F,3160 Tina Estates Suite 234,Marietta,SC,29661,35.0296,-82.5136,5648,Museum/gallery exhibitions officer,06-10-1934,566380e795cd55a3514358018d7f544a,1341103206,34.953819,-82.90733,0,29685
400096,01-07-2019 00:40,6.76369E+11,fraud_Hills-Olson,grocery_net,22.85,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",28-12-1974,9993a938569550b745bcb49b010f7653,1341103235,42.893161,-84.063333,0,48414
400097,01-07-2019 00:40,6.30423E+11,"fraud_Christiansen, Goyette and Schamberger",gas_transport,67.77,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,21-06-1978,5e3ac1bf960ce76418eb305b2e4f2683,1341103252,49.141384,-118.882312,0,
400098,01-07-2019 00:40,4302480582202074,fraud_Cummings LLC,gas_transport,61.48,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,25-05-1995,ca321662a6823a2d0bc96aba39c0c6fc,1341103257,43.24258,-85.805144,0,49318
400099,01-07-2019 00:42,6526448584969862,"fraud_Bahringer, Osinski and Block",food_dining,34.94,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,18-02-1964,10ccf89f5c22a03a96a541361d6f0100,1341103348,40.246737,-73.820347,0,07740
400100,01-07-2019 00:42,6.39024E+11,fraud_Koepp-Witting,grocery_pos,80.17,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,05-06-1991,db7960d5ae1a457393fae706fd911e62,1341103379,43.864298,-74.03866,0,12851
400101,01-07-2019 00:43,3514897282719543,fraud_Flatley-Durgan,misc_net,265.35,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,13-10-1952,1b8e614c094cc77e71f7ef66fd88e300,1341103386,43.090826,-76.840663,0,14433
400102,01-07-2019 00:43,4.8097E+12,fraud_Hills-Olson,grocery_net,89.86,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,07-02-1984,7e8dd9002a9fbf44296422bad968c170,1341103416,31.498493,-85.968398,0,36346
400103,01-07-2019 00:46,3543591270174051,fraud_Conroy-Cruickshank,gas_transport,61.89,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,04-10-1972,0043bc7cbe976ef3339689cdc0cb853a,1341103570,40.767458000000005,-78.901277,0,15742
400104,01-07-2019 00:46,60487002085,fraud_Bogisich Inc,grocery_pos,29.5,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",15-08-1972,0cd0aa5bc4d6ce118740fb3600785e3e,1341103593,31.537941999999997,-90.069065,0,39654
400105,01-07-2019 00:47,4826655832045236,fraud_Flatley-Durgan,misc_net,4.13,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,29-12-1963,2bf845afb384e4d94b152047d7217b21,1341103629,42.498829,-70.194223,0,
400106,01-07-2019 00:47,2.13174E+14,fraud_Schamberger-O'Keefe,grocery_pos,147.96,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,14-01-1969,9fcaf2c99ef559c46ea87769f6c02665,1341103678,38.467377,-75.091301,0,19944
400107,01-07-2019 00:48,4229733778084049,fraud_Koss and Sons,gas_transport,86.43,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,03-05-1990,5e967816f83f550e1c2fe6c4b708f1ed,1341103695,37.570727000000005,-85.598589,0,40051
400108,01-07-2019 00:48,4377338765909719,fraud_Strosin-Cruickshank,grocery_pos,57.01,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",19-04-1982,6c4744f7b5101da7e1ec5d7fa48cb8fa,1341103698,36.841566,-83.722677,0,40935
400109,01-07-2019 00:49,3.05606E+13,fraud_Flatley Group,misc_pos,5.5,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,13-02-1966,55c5152db7494f61d18f385a816bb393,1341103795,40.441324,-92.634583,0,63567
400110,01-07-2019 00:49,3598895972308782,"fraud_Moen, Reinger and Murphy",grocery_pos,108.38,Kenneth,Richards,M,994 Livingston Extensions Suite 918,Norwalk,OH,44857,41.2403,-82.6078,23805,Copy,22-02-1970,74f0f7b8396b5c048f34ed9e3de51e75,1341103799,41.513808,-81.810493,0,44107
400111,01-07-2019 00:51,3513506355699497,"fraud_Schaefer, Maggio and Daugherty",gas_transport,87.89,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",29-05-1966,ed26ea0a669ed8af0a845a48e40fccb2,1341103879,32.736953,-90.948332,0,39054
400112,01-07-2019 00:51,4509922033272157,fraud_Kuhic Inc,grocery_pos,119.55,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,28-03-1972,1932582027bb6579fe1b128ce98b402b,1341103904,42.978489,-97.102345,0,57073
400113,01-07-2019 00:52,3517814635263522,"fraud_Labadie, Treutel and Bode",shopping_net,8.92,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,16-10-1941,7c7354a42457513d150d6c39312e3c72,1341103944,36.736708,-80.351211,0,24120
400114,01-07-2019 00:53,60422928733,"fraud_Tillman, Dickinson and Labadie",gas_transport,84.78,Jeffrey,Powers,M,38352 Parrish Road Apt. 652,North Augusta,SC,29860,33.6028,-81.9748,46944,Secondary school teacher,02-04-1942,7c5b4406674b904489c6154d9cb739dd,1341103988,33.905573,-82.11821,0,29848
400115,01-07-2019 00:53,2713913904780408,fraud_McDermott-Weimann,grocery_pos,108.16,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,3b9e5716fcbcd6615706228becec395c,1341103994,33.359264,-92.061353,0,71647
400116,01-07-2019 00:53,3559679414981506,fraud_Dach-Nader,misc_net,58.57,Olivia,Stephenson,F,292 Cassidy Oval,Lowville,NY,13367,43.7893,-75.4156,8830,Theme park manager,29-03-1991,b4f11d828c8f4da7df33511e42dd84fc,1341104010,44.616258,-76.220051,0,
400117,01-07-2019 00:54,6.76174E+11,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,4.5,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,780626d475fc47a7cc3331cdb7ac231c,1341104060,33.756955,-117.849116,0,92701
400118,01-07-2019 00:54,3.4506E+14,fraud_Kunze Inc,grocery_pos,122.68,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",03-04-1960,2a735dce4482739fff61111f9104a240,1341104094,41.916658,-71.994131,0,06281
400119,01-07-2019 00:55,5.84674E+11,fraud_Marks Inc,gas_transport,69.81,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,13-08-1930,54bd80b53b1227f2a199e2a07d8f4cd4,1341104158,47.577631,-101.756049,0,
400120,01-07-2019 00:56,6.76195E+11,"fraud_Stroman, Hudson and Erdman",gas_transport,65.29,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",24-07-1983,df7f2748fed26da8a7aa9b05595baa5c,1341104164,28.998601,-96.18927,0,
400121,01-07-2019 00:56,6011231546538393,"fraud_Bernier, Volkman and Hoeger",misc_net,128.45,Johnny,Bennett,M,321 Camacho Causeway,Boonton,NJ,7005,40.9115,-74.414,15269,"Psychologist, sport and exercise",05-07-1993,c701f5a792eff0169688de3ae91e3081,1341104190,40.717974,-74.511065,0,07976
400122,01-07-2019 00:56,4.14964E+12,fraud_Kling-Grant,grocery_net,77.79,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,14-06-1977,7b52e1e8d1b6f890b1afc08341f721d0,1341104194,34.545486,-85.584815,0,35984
400123,01-07-2019 00:56,6597888193422452,fraud_Lockman Ltd,grocery_pos,101.29,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23-08-1964,197bed5fd20c4693defc8d9f509b6abb,1341104206,34.384525,-98.131367,0,73568
400124,01-07-2019 00:57,4225990116481262579,"fraud_Bins, Balistreri and Beatty",shopping_pos,4.77,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,32f40e2b1dca15c9cb6cdf5dda276e02,1341104249,19.164471,-155.83421,0,
400125,01-07-2019 00:58,6.30469E+11,fraud_Hudson-Grady,shopping_pos,509.99,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,01-05-1936,661aced781c8bc6e2120ae52cfd4cb53,1341104319,46.152932,-122.238705,0,98616
400126,01-07-2019 00:58,3537797820923602,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,68.5,Christie,Mendoza,F,53142 Katrina Roads Suite 889,Monitor,WA,98836,47.4852,-120.4158,584,Medical technical officer,20-03-1969,a7c8ca40fb64766b07addcd471190c3b,1341104330,47.578903,-119.810116,0,98858
400127,01-07-2019 00:58,4173950183554608,fraud_Rutherford-Mertz,grocery_pos,109.19,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,05-10-1978,17e9568e3c1d8888632ad4a3ef2502de,1341104335,40.730808,-74.179326,0,07102
400128,01-07-2019 01:00,3502377050801561,fraud_Murray-Smitham,grocery_pos,81.74,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30-11-1948,97d2427d5c0523981ab946d751f15e5f,1341104409,31.290448,-95.708792,0,
400129,01-07-2019 01:00,5.68279E+11,fraud_Huels-Hahn,gas_transport,61.92,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,01-05-1991,9e5197f18607d8ddbac37c1365b0dae1,1341104449,46.124185,-96.193041,0,56590
400130,01-07-2019 01:00,3.61539E+13,fraud_Conroy-Cruickshank,gas_transport,88.6,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,13-10-1949,e82ba920145668e7145dcb46fb856394,1341104454,27.307618,-82.729089,0,34228
400131,01-07-2019 01:02,6011393492413821,fraud_Simonis-Prohaska,misc_pos,5.61,Natalie,Watson,F,386 James Roads Apt. 233,Los Angeles,CA,90014,34.0443,-118.2509,2383912,"Journalist, newspaper",30-05-1959,b55cc9c6e22f47d81f9a1cea653fa7a2,1341104526,33.184465,-118.407546,0,
400132,01-07-2019 01:03,3528231451607350,fraud_Heathcote LLC,shopping_net,1.53,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,06-09-1940,5cc2f30ca56bd8a925d5f6df0ebf88c3,1341104606,38.724437,-75.034727,0,19971
400133,01-07-2019 01:03,4116554952971686,fraud_Boyer PLC,misc_pos,282.57,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,19-03-1934,a082d458aedcafd1d180ec8879784ba1,1341104612,27.029134000000003,-79.805518,0,
400134,01-07-2019 01:03,4110266553600176127,fraud_Barton Inc,grocery_pos,105.94,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",06-11-1986,d2feb886b27941d81db7556d44460b76,1341104619,33.835163,-91.216897,0,71674
400135,01-07-2019 01:04,4.07977E+12,fraud_Hermann and Sons,shopping_pos,328.23,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,15-12-1965,3e825f1ad9b90932073b220f3e31faa3,1341104664,44.4597,-116.69249,0,83645
400136,01-07-2019 01:05,4482427013979020,fraud_Donnelly PLC,misc_net,327.33,Leslie,Ford,F,4938 Hatfield Course,Henderson,WV,25106,38.8265,-82.1364,642,Building services engineer,30-08-1946,99b6c48c8ca4e7c99f3cca6444f9cba9,1341104702,39.107006,-82.787754,0,45613
400137,01-07-2019 01:05,1.80043E+14,"fraud_Raynor, Reinger and Hagenes",gas_transport,84.92,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",28-02-1989,47a118d130a32db69d6fbce4cd9c800d,1341104712,27.902912,-83.562565,0,
400138,01-07-2019 01:05,4979422371139333,"fraud_Connelly, Reichert and Fritsch",gas_transport,50.44,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,10-02-1935,bcfbf62d8ef6dae35a845940ea188651,1341104758,41.383514,-99.854582,0,68825
400139,01-07-2019 01:06,4.46446E+12,"fraud_Tillman, Fritsch and Schmitt",misc_net,1.26,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,24-01-1990,7ea5ed3c26956b17b204cd33a86126c1,1341104787,29.891849,-85.541394,0,
400140,01-07-2019 01:07,2231186809828225,fraud_Nienow PLC,entertainment,2.28,Katherine,Pennington,F,73869 Connie Prairie,Vienna,GA,31092,32.0913,-83.7922,7420,Phytotherapist,15-01-1957,9094474822e196db7bbb8f2fe651b820,1341104824,31.216565999999997,-84.467886,0,39870
400141,01-07-2019 01:07,4509922033272157,fraud_Koepp-Witting,grocery_pos,90.02,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,28-03-1972,6ede37e86b13042f2a91d4ddf68c2433,1341104837,43.724924,-97.006358,0,57018
400142,01-07-2019 01:07,4412720572684931,"fraud_Reilly, Heaney and Cole",gas_transport,103.83,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,17-11-1949,6392ec884891bf1884699182cde9d4ff,1341104839,37.028973,-74.880229,0,
400143,01-07-2019 01:07,3.4471E+14,"fraud_Greenfelder, Bartoletti and Davis",misc_net,86.9,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,30-01-1986,71e0b253589aed326729b2d1dea64cca,1341104850,28.108305,-81.450229,0,34759
400144,01-07-2019 01:08,4509922033272157,"fraud_Lind, Huel and McClure",gas_transport,81.98,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,28-03-1972,e12592b2b7ed7737a3de5ab7dd6cdd65,1341104884,43.666046,-97.811815,0,57311
400145,01-07-2019 01:08,3590736522064285,fraud_Schamberger-O'Keefe,grocery_pos,195.95,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20-12-1975,7864146368211fa8f918488d7eb0eab4,1341104919,34.478681,-92.478144,0,72011
400146,01-07-2019 01:08,2.13158E+14,fraud_Kutch Group,grocery_net,44.2,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,01-08-1984,145d05e7d3bc04c9283bd65759e6add6,1341104929,42.04606,-109.831518,0,
400147,01-07-2019 01:09,3547560454237873,"fraud_Lockman, West and Runte",grocery_pos,114.49,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",21-12-1966,f02eb08ffeacb3496c371ec78ae8e511,1341104940,43.697058,-85.304871,0,49342
400148,01-07-2019 01:09,4451952084362894,fraud_Deckow-O'Conner,grocery_pos,106.82,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,30-07-1980,6bb806c29a8dcfa10d746b8b83bc4552,1341104960,34.093973999999996,-101.317304,0,79241
400149,01-07-2019 01:09,6544734391390261,fraud_Kuvalis Ltd,gas_transport,78.75,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,08-02-1982,78d394f819d22e2e2a9e07146988fa54,1341104985,40.946335999999995,-88.159284,0,60919
400150,01-07-2019 01:11,2712209726293386,fraud_Hackett-Lueilwitz,grocery_pos,226.4,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22-02-1977,2f5cafb4fa042744b2fb5c0e54a39a61,1341105076,30.076841,-91.384869,0,
400151,01-07-2019 01:11,1.80073E+14,"fraud_Quitzon, Green and Bashirian",shopping_pos,8.38,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,08-12-1953,cdd7f18d9c2cf51ef3a05aed6387f53b,1341105087,36.495490999999994,-81.722533,0,37683
400152,01-07-2019 01:11,4.65812E+12,fraud_Kilback LLC,grocery_pos,41.83,Dwayne,Martinez,M,490 Baldwin Alley Apt. 468,Crownpoint,NM,87313,35.7206,-108.0271,5662,IT consultant,08-04-1989,8b14b1333a152e0b399d48a2edeab7e5,1341105100,35.242737,-107.418548,0,
400153,01-07-2019 01:11,5456712664803820,fraud_Block-Parisian,misc_net,13.65,Pamela,Matthews,F,36659 Smith Club Apt. 080,Llano,NM,87543,36.1486,-105.6648,247,Architectural technologist,24-10-1961,8dae5c39bc9b41fe3a9f0a6cedabd13e,1341105105,35.734601,-105.276973,0,87745
400154,01-07-2019 01:12,1.80018E+14,fraud_Flatley-Durgan,misc_net,2.81,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,21-03-1988,40e07e7ef8d1abdb51b2e489c4cb86a2,1341105126,41.949289,-84.255985,0,49253
400155,01-07-2019 01:12,4561368699336875,fraud_Corwin-Collins,gas_transport,47.4,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,01-11-1988,1113227e2795ec771d8684c1e009be07,1341105161,35.958426,-82.576578,0,37657
400156,01-07-2019 01:13,3568736585751727,fraud_Padberg-Welch,grocery_pos,80.84,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,13-03-1974,d89bdaa7bc206928ca5c155ba56be741,1341105181,41.002255,-93.301737,0,50049
400157,01-07-2019 01:13,3577578023716568,"fraud_Turner, Ruecker and Parisian",misc_pos,4.81,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25-08-1983,6ce3b6cc1d1d182f23928a06e26881cb,1341105219,41.6321,-81.44212,0,44095
400158,01-07-2019 01:14,1.80065E+14,fraud_Bartoletti-Wunsch,gas_transport,77.26,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30-03-1967,10f8154eceec40015461d882e3abecf5,1341105241,38.229792,-87.209622,0,47585
400159,01-07-2019 01:14,2720012583106919,"fraud_Zboncak, Rowe and Murazik",shopping_net,100.08,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,18-08-1980,aa36e7af0dc2a3ebc833b65f511b3005,1341105259,43.49074,-102.598017,0,
400160,01-07-2019 01:14,4128730454058057622,fraud_Kuphal-Predovic,misc_net,13.79,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",04-10-1949,3c883450fd6dfaa317406f2bfdb3789f,1341105272,31.384545000000003,-94.249797,0,75929
400161,01-07-2019 01:14,3.78279E+14,fraud_Runolfsson and Sons,grocery_net,78.67,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",06-04-1964,b07d7b8ef6267e37bca220a11a712e23,1341105288,43.758018,-122.25026,0,
400162,01-07-2019 01:15,3566094707272327,"fraud_Schaefer, McGlynn and Bosco",gas_transport,80.63,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,25-04-1971,e2033adece63a136d6cec3bc76ae143a,1341105305,33.831602000000004,-119.254951,0,
400163,01-07-2019 01:15,6564459919350820,fraud_Emard Inc,gas_transport,70.62,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,10-09-1958,6f497d0abd59da29e0ae6c792fb8bbdd,1341105326,42.541599,-90.901377,0,52053
400164,01-07-2019 01:15,6011860238257910,fraud_Kuhic Inc,grocery_pos,115.95,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",06-07-1952,d0fa3ee8d5118aea747686fd1eb0d727,1341105340,35.418309,-97.201638,0,74857
400165,01-07-2019 01:15,1.80067E+14,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,52.74,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",20-01-1992,a09946f0b39d129c9ac521e08c075c4e,1341105347,40.700653,-88.326942,0,60921
